   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               419.90      419.63        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               408.97      408.71        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.71       80.69        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.59       61.58        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 3                                                      done                      88597.83    15010.44           -


tree-noelimination-atbeginning.dqbf19
Run set 4 of 12 with options '--preprocess --localise --elimination-choice 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.67      901.19        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.23        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.76      901.19        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.79      901.19        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.78      901.14        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               437.19      436.94        None                False
bloem_add10n.dqdimacs                                          sat                           2.17        2.20        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.59        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.58       30.59        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.03       29.05        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.19        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.28        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               247.02      246.87        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               270.43      270.29        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               259.34      259.22        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               269.77      269.62        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               248.43      248.30        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.51      252.36        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.43      244.31        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               245.99      245.85        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.53      269.39        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               269.82      269.67        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               270.26      270.11        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               270.24      270.12        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               270.06      269.91        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               257.77      257.63        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               268.00      267.86        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               130.17      130.13        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               175.17      175.08        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               175.42      175.38        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               239.74      239.59        None                False
