   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_n_bit_1_62.dqdimacs                                  OUT OF MEMORY               329.21      329.03        None
PEC/pec_adder_n_bit_1_63.dqdimacs                                  OUT OF MEMORY               330.41      330.22        None
PEC/pec_adder_n_bit_1_64.dqdimacs                                  unsat                        64.30       64.33        None
PEC/pec_adder_n_bit_1_65.dqdimacs                                  OUT OF MEMORY               326.63      326.43        None
PEC/pec_adder_n_bit_1_66.dqdimacs                                  OUT OF MEMORY               327.41      327.27        None
PEC/pec_adder_n_bit_1_67.dqdimacs                                  OUT OF MEMORY               282.27      282.11        None
PEC/pec_adder_n_bit_1_68.dqdimacs                                  OUT OF MEMORY               387.01      386.76        None
PEC/pec_adder_n_bit_1_69.dqdimacs                                  OUT OF MEMORY               428.17      427.91        None
PEC/pec_adder_n_bit_1_7.dqdimacs                                   OUT OF MEMORY               374.43      374.19        None
PEC/pec_adder_n_bit_1_70.dqdimacs                                  OUT OF MEMORY               291.05      290.87        None
PEC/pec_adder_n_bit_1_71.dqdimacs                                  OUT OF MEMORY               346.28      346.06        None
PEC/pec_adder_n_bit_1_72.dqdimacs                                  unsat                        21.28       21.32        None
PEC/pec_adder_n_bit_1_73.dqdimacs                                  OUT OF MEMORY               308.16      308.07        None
PEC/pec_adder_n_bit_1_74.dqdimacs                                  OUT OF MEMORY               329.24      329.06        None
PEC/pec_adder_n_bit_1_75.dqdimacs                                  OUT OF MEMORY               330.97      330.78        None
PEC/pec_adder_n_bit_1_76.dqdimacs                                  OUT OF MEMORY               353.42      353.19        None
PEC/pec_adder_n_bit_1_77.dqdimacs                                  OUT OF MEMORY               385.13      384.91        None
PEC/pec_adder_n_bit_1_78.dqdimacs                                  OUT OF MEMORY               333.83      333.61        None
PEC/pec_adder_n_bit_1_79.dqdimacs                                  OUT OF MEMORY               365.61      365.44        None
PEC/pec_adder_n_bit_1_8.dqdimacs                                   OUT OF MEMORY               362.47      362.24        None
PEC/pec_adder_n_bit_1_80.dqdimacs                                  OUT OF MEMORY               289.64      289.48        None
PEC/pec_adder_n_bit_1_81.dqdimacs                                  OUT OF MEMORY               395.94      395.71        None
PEC/pec_adder_n_bit_1_82.dqdimacs                                  OUT OF MEMORY               314.16      313.98        None
PEC/pec_adder_n_bit_1_83.dqdimacs                                  OUT OF MEMORY               369.83      369.61        None
PEC/pec_adder_n_bit_1_84.dqdimacs                                  OUT OF MEMORY               329.94      329.80        None
PEC/pec_adder_n_bit_1_85.dqdimacs                                  OUT OF MEMORY               290.56      290.39        None
PEC/pec_adder_n_bit_1_86.dqdimacs                                  OUT OF MEMORY               350.27      350.06        None
PEC/pec_adder_n_bit_1_87.dqdimacs                                  OUT OF MEMORY               358.78      358.54        None
PEC/pec_adder_n_bit_1_88.dqdimacs                                  OUT OF MEMORY               290.99      290.83        None
PEC/pec_adder_n_bit_1_89.dqdimacs                                  OUT OF MEMORY               367.34      367.79        None
PEC/pec_adder_n_bit_1_9.dqdimacs                                   OUT OF MEMORY               307.97      307.80        None
PEC/pec_adder_n_bit_1_90.dqdimacs                                  OUT OF MEMORY               326.76      326.57        None
PEC/pec_adder_n_bit_1_91.dqdimacs                                  OUT OF MEMORY               290.00      289.83        None
PEC/pec_adder_n_bit_1_92.dqdimacs                                  OUT OF MEMORY               315.53      315.34        None
PEC/pec_adder_n_bit_1_93.dqdimacs                                  OUT OF MEMORY               352.17      351.95        None
PEC/pec_adder_n_bit_1_94.dqdimacs                                  OUT OF MEMORY               333.68      333.50        None
PEC/pec_adder_n_bit_1_95.dqdimacs                                  OUT OF MEMORY               324.55      326.01        None
PEC/pec_adder_n_bit_1_96.dqdimacs                                  OUT OF MEMORY               425.70      425.46        None
PEC/pec_adder_n_bit_1_97.dqdimacs                                  OUT OF MEMORY               344.54      344.34        None
PEC/pec_adder_n_bit_1_98.dqdimacs                                  OUT OF MEMORY               314.74      314.55        None
PEC/pec_adder_n_bit_1_99.dqdimacs                                  OUT OF MEMORY               344.05      343.83        None
PEC/pec_adder_n_bit_3_0.dqdimacs                                   OUT OF MEMORY               260.40      260.27        None
PEC/pec_adder_n_bit_3_1.dqdimacs                                   OUT OF MEMORY               284.43      284.33        None
PEC/pec_adder_n_bit_3_10.dqdimacs                                  OUT OF MEMORY               255.05      254.90        None
PEC/pec_adder_n_bit_3_11.dqdimacs                                  OUT OF MEMORY               237.94      237.82        None
PEC/pec_adder_n_bit_3_12.dqdimacs                                  OUT OF MEMORY               257.15      257.02        None
PEC/pec_adder_n_bit_3_13.dqdimacs                                  OUT OF MEMORY               256.62      256.49        None
PEC/pec_adder_n_bit_3_14.dqdimacs                                  OUT OF MEMORY               263.53      263.43        None
PEC/pec_adder_n_bit_3_15.dqdimacs                                  OUT OF MEMORY               289.70      289.55        None
PEC/pec_adder_n_bit_3_16.dqdimacs                                  OUT OF MEMORY               289.49      289.35        None
PEC/pec_adder_n_bit_3_17.dqdimacs                                  OUT OF MEMORY               262.11      261.95        None
PEC/pec_adder_n_bit_3_18.dqdimacs                                  OUT OF MEMORY               273.47      273.32        None
PEC/pec_adder_n_bit_3_19.dqdimacs                                  OUT OF MEMORY               258.03      257.89        None
PEC/pec_adder_n_bit_3_2.dqdimacs                                   OUT OF MEMORY               278.18      278.07        None
PEC/pec_adder_n_bit_3_20.dqdimacs                                  OUT OF MEMORY               262.71      262.55        None
PEC/pec_adder_n_bit_3_21.dqdimacs                                  OUT OF MEMORY               265.79      265.65        None
PEC/pec_adder_n_bit_3_22.dqdimacs                                  OUT OF MEMORY               254.45      254.31        None
PEC/pec_adder_n_bit_3_23.dqdimacs                                  OUT OF MEMORY               243.58      243.43        None
PEC/pec_adder_n_bit_3_24.dqdimacs                                  OUT OF MEMORY               259.79      259.67        None
PEC/pec_adder_n_bit_3_25.dqdimacs                                  OUT OF MEMORY               266.93      266.81        None
PEC/pec_adder_n_bit_3_26.dqdimacs                                  OUT OF MEMORY               270.35      270.19        None
PEC/pec_adder_n_bit_3_27.dqdimacs                                  OUT OF MEMORY               253.67      253.53        None
PEC/pec_adder_n_bit_3_28.dqdimacs                                  unsat                        19.78       19.81        None
PEC/pec_adder_n_bit_3_29.dqdimacs                                  unsat                        27.39       27.43        None
PEC/pec_adder_n_bit_3_3.dqdimacs                                   OUT OF MEMORY               270.04      269.90        None
PEC/pec_adder_n_bit_3_30.dqdimacs                                  OUT OF MEMORY               242.79      242.67        None
