   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_look_ahead_arbiter_7_51.dqdimacs                          OUT OF MEMORY               145.29      145.24        None
PEC2/pec_look_ahead_arbiter_7_52.dqdimacs                          OUT OF MEMORY               179.33      179.28        None
PEC2/pec_look_ahead_arbiter_7_53.dqdimacs                          OUT OF MEMORY               219.00      218.95        None
PEC2/pec_look_ahead_arbiter_7_54.dqdimacs                          OUT OF MEMORY               188.79      188.69        None
PEC2/pec_look_ahead_arbiter_7_55.dqdimacs                          OUT OF MEMORY               155.07      155.00        None
PEC2/pec_look_ahead_arbiter_7_56.dqdimacs                          OUT OF MEMORY               227.19      227.07        None
PEC2/pec_look_ahead_arbiter_7_57.dqdimacs                          OUT OF MEMORY               187.70      187.64        None
PEC2/pec_look_ahead_arbiter_7_58.dqdimacs                          OUT OF MEMORY               143.39      143.35        None
PEC2/pec_look_ahead_arbiter_7_59.dqdimacs                          OUT OF MEMORY               151.15      151.09        None
PEC2/pec_look_ahead_arbiter_7_6.dqdimacs                           OUT OF MEMORY               213.28      213.18        None
PEC2/pec_look_ahead_arbiter_7_60.dqdimacs                          OUT OF MEMORY               144.63      144.55        None
PEC2/pec_look_ahead_arbiter_7_61.dqdimacs                          OUT OF MEMORY               227.12      226.99        None
PEC2/pec_look_ahead_arbiter_7_62.dqdimacs                          OUT OF MEMORY               188.03      187.95        None
PEC2/pec_look_ahead_arbiter_7_63.dqdimacs                          OUT OF MEMORY               232.80      232.72        None
PEC2/pec_look_ahead_arbiter_7_64.dqdimacs                          OUT OF MEMORY               219.76      219.67        None
PEC2/pec_look_ahead_arbiter_7_65.dqdimacs                          OUT OF MEMORY               213.81      213.72        None
PEC2/pec_look_ahead_arbiter_7_66.dqdimacs                          OUT OF MEMORY               261.11      260.99        None
PEC2/pec_look_ahead_arbiter_7_67.dqdimacs                          OUT OF MEMORY               198.76      198.67        None
PEC2/pec_look_ahead_arbiter_7_68.dqdimacs                          OUT OF MEMORY               154.03      153.98        None
PEC2/pec_look_ahead_arbiter_7_69.dqdimacs                          OUT OF MEMORY               171.45      171.39        None
PEC2/pec_look_ahead_arbiter_7_7.dqdimacs                           OUT OF MEMORY               190.54      190.44        None
PEC2/pec_look_ahead_arbiter_7_70.dqdimacs                          OUT OF MEMORY               240.91      240.81        None
PEC2/pec_look_ahead_arbiter_7_71.dqdimacs                          OUT OF MEMORY               164.81      164.73        None
PEC2/pec_look_ahead_arbiter_7_72.dqdimacs                          OUT OF MEMORY               271.95      271.80        None
PEC2/pec_look_ahead_arbiter_7_73.dqdimacs                          OUT OF MEMORY               249.86      249.74        None
PEC2/pec_look_ahead_arbiter_7_74.dqdimacs                          OUT OF MEMORY               177.72      177.66        None
PEC2/pec_look_ahead_arbiter_7_75.dqdimacs                          OUT OF MEMORY               195.73      195.63        None
PEC2/pec_look_ahead_arbiter_7_76.dqdimacs                          OUT OF MEMORY               181.17      181.11        None
PEC2/pec_look_ahead_arbiter_7_77.dqdimacs                          OUT OF MEMORY               240.01      239.88        None
PEC2/pec_look_ahead_arbiter_7_78.dqdimacs                          OUT OF MEMORY               403.25      403.02        None
PEC2/pec_look_ahead_arbiter_7_79.dqdimacs                          OUT OF MEMORY               251.84      251.72        None
PEC2/pec_look_ahead_arbiter_7_8.dqdimacs                           OUT OF MEMORY               199.35      199.24        None
PEC2/pec_look_ahead_arbiter_7_80.dqdimacs                          OUT OF MEMORY               153.93      153.90        None
PEC2/pec_look_ahead_arbiter_7_81.dqdimacs                          OUT OF MEMORY               263.63      263.53        None
PEC2/pec_look_ahead_arbiter_7_82.dqdimacs                          OUT OF MEMORY               215.78      215.66        None
PEC2/pec_look_ahead_arbiter_7_83.dqdimacs                          OUT OF MEMORY               158.10      158.05        None
PEC2/pec_look_ahead_arbiter_7_84.dqdimacs                          OUT OF MEMORY               243.87      243.75        None
PEC2/pec_look_ahead_arbiter_7_85.dqdimacs                          OUT OF MEMORY               307.08      306.92        None
PEC2/pec_look_ahead_arbiter_7_86.dqdimacs                          OUT OF MEMORY               252.78      252.70        None
PEC2/pec_look_ahead_arbiter_7_87.dqdimacs                          OUT OF MEMORY               168.87      168.81        None
PEC2/pec_look_ahead_arbiter_7_88.dqdimacs                          OUT OF MEMORY               162.13      162.06        None
PEC2/pec_look_ahead_arbiter_7_89.dqdimacs                          OUT OF MEMORY               362.86      362.67        None
PEC2/pec_look_ahead_arbiter_7_9.dqdimacs                           OUT OF MEMORY               690.38      689.93        None
PEC2/pec_look_ahead_arbiter_7_90.dqdimacs                          OUT OF MEMORY               260.24      260.09        None
PEC2/pec_look_ahead_arbiter_7_91.dqdimacs                          OUT OF MEMORY               174.19      174.12        None
PEC2/pec_look_ahead_arbiter_7_92.dqdimacs                          OUT OF MEMORY               158.81      158.76        None
PEC2/pec_look_ahead_arbiter_7_93.dqdimacs                          OUT OF MEMORY               175.44      175.35        None
PEC2/pec_look_ahead_arbiter_7_94.dqdimacs                          OUT OF MEMORY               148.48      148.43        None
PEC2/pec_look_ahead_arbiter_7_95.dqdimacs                          OUT OF MEMORY               160.07      160.03        None
PEC2/pec_look_ahead_arbiter_7_96.dqdimacs                          OUT OF MEMORY               221.86      221.77        None
PEC2/pec_look_ahead_arbiter_7_97.dqdimacs                          OUT OF MEMORY               277.73      277.58        None
PEC2/pec_look_ahead_arbiter_7_98.dqdimacs                          OUT OF MEMORY               210.01      209.90        None
PEC2/pec_look_ahead_arbiter_7_99.dqdimacs                          OUT OF MEMORY               218.46      218.36        None
PEC2/pec_look_ahead_arbiter_9_0.dqdimacs                           OUT OF MEMORY               178.56      178.50        None
PEC2/pec_look_ahead_arbiter_9_1.dqdimacs                           OUT OF MEMORY               200.93      200.85        None
PEC2/pec_look_ahead_arbiter_9_10.dqdimacs                          OUT OF MEMORY               180.33      180.25        None
PEC2/pec_look_ahead_arbiter_9_11.dqdimacs                          OUT OF MEMORY               223.65      223.55        None
PEC2/pec_look_ahead_arbiter_9_12.dqdimacs                          OUT OF MEMORY               293.91      293.75        None
PEC2/pec_look_ahead_arbiter_9_13.dqdimacs                          OUT OF MEMORY               137.86      137.83        None
PEC2/pec_look_ahead_arbiter_9_14.dqdimacs                          OUT OF MEMORY               164.12      164.06        None
PEC2/pec_look_ahead_arbiter_9_15.dqdimacs                          OUT OF MEMORY               226.26      226.15        None
PEC2/pec_look_ahead_arbiter_9_16.dqdimacs                          TIMEOUT                     901.91      901.32        None
PEC2/pec_look_ahead_arbiter_9_17.dqdimacs                          OUT OF MEMORY               155.10      155.05        None
PEC2/pec_look_ahead_arbiter_9_18.dqdimacs                          OUT OF MEMORY               174.95      174.87        None
PEC2/pec_look_ahead_arbiter_9_19.dqdimacs                          OUT OF MEMORY               219.25      219.13        None
PEC2/pec_look_ahead_arbiter_9_2.dqdimacs                           OUT OF MEMORY               254.97      254.83        None
PEC2/pec_look_ahead_arbiter_9_20.dqdimacs                          OUT OF MEMORY               165.64      165.61        None
PEC2/pec_look_ahead_arbiter_9_21.dqdimacs                          OUT OF MEMORY               221.57      221.47        None
PEC2/pec_look_ahead_arbiter_9_22.dqdimacs                          OUT OF MEMORY               222.58      222.46        None
PEC2/pec_look_ahead_arbiter_9_23.dqdimacs                          OUT OF MEMORY               282.55      282.42        None
PEC2/pec_look_ahead_arbiter_9_24.dqdimacs                          OUT OF MEMORY               256.42      256.28        None
PEC2/pec_look_ahead_arbiter_9_25.dqdimacs                          OUT OF MEMORY               252.46      252.33        None
PEC2/pec_look_ahead_arbiter_9_26.dqdimacs                          OUT OF MEMORY               194.57      194.49        None
PEC2/pec_look_ahead_arbiter_9_27.dqdimacs                          OUT OF MEMORY               257.80      257.67        None
PEC2/pec_look_ahead_arbiter_9_28.dqdimacs                          OUT OF MEMORY               218.85      218.75        None
PEC2/pec_look_ahead_arbiter_9_29.dqdimacs                          OUT OF MEMORY               197.05      196.97        None
PEC2/pec_look_ahead_arbiter_9_3.dqdimacs                           OUT OF MEMORY               177.24      177.19        None
PEC2/pec_look_ahead_arbiter_9_30.dqdimacs                          OUT OF MEMORY               243.44      243.32        None
PEC2/pec_look_ahead_arbiter_9_31.dqdimacs                          OUT OF MEMORY               183.08      183.00        None
PEC2/pec_look_ahead_arbiter_9_32.dqdimacs                          OUT OF MEMORY               274.56      274.45        None
PEC2/pec_look_ahead_arbiter_9_33.dqdimacs                          OUT OF MEMORY               449.94      449.67        None
PEC2/pec_look_ahead_arbiter_9_34.dqdimacs                          OUT OF MEMORY               187.26      187.18        None
PEC2/pec_look_ahead_arbiter_9_35.dqdimacs                          OUT OF MEMORY               265.58      265.46        None
PEC2/pec_look_ahead_arbiter_9_36.dqdimacs                          OUT OF MEMORY               319.38      319.19        None
PEC2/pec_look_ahead_arbiter_9_37.dqdimacs                          OUT OF MEMORY               380.53      380.30        None
PEC2/pec_look_ahead_arbiter_9_38.dqdimacs                          OUT OF MEMORY               237.47      237.35        None
PEC2/pec_look_ahead_arbiter_9_39.dqdimacs                          OUT OF MEMORY               220.05      219.96        None
PEC2/pec_look_ahead_arbiter_9_4.dqdimacs                           OUT OF MEMORY               293.54      293.36        None
PEC2/pec_look_ahead_arbiter_9_40.dqdimacs                          OUT OF MEMORY               251.75      251.62        None
PEC2/pec_look_ahead_arbiter_9_41.dqdimacs                          OUT OF MEMORY               213.63      213.53        None
PEC2/pec_look_ahead_arbiter_9_42.dqdimacs                          OUT OF MEMORY               233.34      233.23        None
PEC2/pec_look_ahead_arbiter_9_43.dqdimacs                          OUT OF MEMORY               392.43      392.20        None
PEC2/pec_look_ahead_arbiter_9_44.dqdimacs                          OUT OF MEMORY               139.69      139.67        None
PEC2/pec_look_ahead_arbiter_9_45.dqdimacs                          OUT OF MEMORY               167.45      167.40        None
PEC2/pec_look_ahead_arbiter_9_46.dqdimacs                          OUT OF MEMORY               153.73      153.67        None
PEC2/pec_look_ahead_arbiter_9_47.dqdimacs                          OUT OF MEMORY               160.33      160.27        None
PEC2/pec_look_ahead_arbiter_9_48.dqdimacs                          OUT OF MEMORY               323.41      323.24        None
PEC2/pec_look_ahead_arbiter_9_49.dqdimacs                          OUT OF MEMORY               516.77      516.46        None
PEC2/pec_look_ahead_arbiter_9_5.dqdimacs                           OUT OF MEMORY               236.49      236.38        None
