   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_n_bit_3_95.dqdimacs                                  TIMEOUT                     901.67      901.18        None
PEC/pec_adder_n_bit_3_96.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_3_97.dqdimacs                                  TIMEOUT                     901.80      901.17        None
PEC/pec_adder_n_bit_3_98.dqdimacs                                  TIMEOUT                     901.80      901.19        None
PEC/pec_adder_n_bit_3_99.dqdimacs                                  unsat                         0.04        0.08        None
PEC/pec_adder_n_bit_5_0.dqdimacs                                   TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_1.dqdimacs                                   TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_5_10.dqdimacs                                  TIMEOUT                     901.69      901.16        None
PEC/pec_adder_n_bit_5_11.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_5_12.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_13.dqdimacs                                  TIMEOUT                     901.81      901.19        None
PEC/pec_adder_n_bit_5_14.dqdimacs                                  TIMEOUT                     901.81      901.19        None
PEC/pec_adder_n_bit_5_15.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_5_16.dqdimacs                                  TIMEOUT                     901.68      901.15        None
PEC/pec_adder_n_bit_5_17.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_5_18.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_5_19.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_2.dqdimacs                                   TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_5_20.dqdimacs                                  unsat                         0.04        0.09        None
PEC/pec_adder_n_bit_5_21.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_5_22.dqdimacs                                  TIMEOUT                     901.69      901.19        None
PEC/pec_adder_n_bit_5_23.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_5_24.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_25.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_26.dqdimacs                                  TIMEOUT                     901.80      901.19        None
PEC/pec_adder_n_bit_5_27.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_5_28.dqdimacs                                  TIMEOUT                     901.70      901.19        None
PEC/pec_adder_n_bit_5_29.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_5_3.dqdimacs                                   TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_5_30.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_5_31.dqdimacs                                  TIMEOUT                     901.82      901.23        None
PEC/pec_adder_n_bit_5_32.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_5_33.dqdimacs                                  TIMEOUT                     901.73      901.20        None
PEC/pec_adder_n_bit_5_34.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_5_35.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_36.dqdimacs                                  TIMEOUT                     901.81      901.18        None
PEC/pec_adder_n_bit_5_37.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_5_38.dqdimacs                                  TIMEOUT                     901.80      901.17        None
PEC/pec_adder_n_bit_5_39.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_5_4.dqdimacs                                   TIMEOUT                     901.81      901.20        None
PEC/pec_adder_n_bit_5_40.dqdimacs                                  TIMEOUT                     901.78      901.19        None
PEC/pec_adder_n_bit_5_41.dqdimacs                                  TIMEOUT                     901.79      901.15        None
PEC/pec_adder_n_bit_5_42.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_43.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_5_44.dqdimacs                                  TIMEOUT                     901.70      901.18        None
PEC/pec_adder_n_bit_5_45.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_5_46.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_5_47.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_5_48.dqdimacs                                  TIMEOUT                     901.79      901.15        None
PEC/pec_adder_n_bit_5_49.dqdimacs                                  TIMEOUT                     901.79      901.15        None
PEC/pec_adder_n_bit_5_5.dqdimacs                                   TIMEOUT                     901.68      901.16        None
PEC/pec_adder_n_bit_5_50.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_51.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_52.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_5_53.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_5_54.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_5_55.dqdimacs                                  TIMEOUT                     901.70      901.21        None
PEC/pec_adder_n_bit_5_56.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_5_57.dqdimacs                                  TIMEOUT                     901.79      901.17        None
