   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Finkbeiner/adder_9/pec_adder_n_bit_9_75.dqdimacs                                 unsat                         3.11        3.15        None
Finkbeiner/adder_9/pec_adder_n_bit_9_76.dqdimacs                                 unsat                         2.84        2.91        None
Finkbeiner/adder_9/pec_adder_n_bit_9_77.dqdimacs                                 unsat                         3.20        3.23        None
Finkbeiner/adder_9/pec_adder_n_bit_9_78.dqdimacs                                 unsat                         2.87        2.90        None
Finkbeiner/adder_9/pec_adder_n_bit_9_79.dqdimacs                                 sat                           4.11        4.35        None
Finkbeiner/adder_9/pec_adder_n_bit_9_8.dqdimacs                                  unsat                         2.96        3.00        None
Finkbeiner/adder_9/pec_adder_n_bit_9_80.dqdimacs                                 unsat                         2.86        3.10        None
Finkbeiner/adder_9/pec_adder_n_bit_9_81.dqdimacs                                 unsat                         2.60        2.63        None
Finkbeiner/adder_9/pec_adder_n_bit_9_82.dqdimacs                                 sat                           3.57        3.61        None
Finkbeiner/adder_9/pec_adder_n_bit_9_83.dqdimacs                                 sat                           2.90        2.95        None
Finkbeiner/adder_9/pec_adder_n_bit_9_84.dqdimacs                                 unsat                         3.89        3.93        None
Finkbeiner/adder_9/pec_adder_n_bit_9_85.dqdimacs                                 unsat                         3.47        3.50        None
Finkbeiner/adder_9/pec_adder_n_bit_9_86.dqdimacs                                 unsat                         5.06        5.11        None
Finkbeiner/adder_9/pec_adder_n_bit_9_87.dqdimacs                                 unsat                         3.23        3.29        None
Finkbeiner/adder_9/pec_adder_n_bit_9_88.dqdimacs                                 unsat                         3.14        3.18        None
Finkbeiner/adder_9/pec_adder_n_bit_9_89.dqdimacs                                 unsat                         3.82        3.86        None
Finkbeiner/adder_9/pec_adder_n_bit_9_9.dqdimacs                                  unsat                         4.28        4.41        None
Finkbeiner/adder_9/pec_adder_n_bit_9_90.dqdimacs                                 unsat                         2.79        2.83        None
Finkbeiner/adder_9/pec_adder_n_bit_9_91.dqdimacs                                 unsat                         3.12        3.15        None
Finkbeiner/adder_9/pec_adder_n_bit_9_92.dqdimacs                                 unsat                         3.03        3.07        None
Finkbeiner/adder_9/pec_adder_n_bit_9_93.dqdimacs                                 unsat                         2.94        2.96        None
Finkbeiner/adder_9/pec_adder_n_bit_9_94.dqdimacs                                 unsat                         2.90        3.17        None
Finkbeiner/adder_9/pec_adder_n_bit_9_95.dqdimacs                                 unsat                         4.58        4.63        None
Finkbeiner/adder_9/pec_adder_n_bit_9_96.dqdimacs                                 unsat                         2.54        2.59        None
Finkbeiner/adder_9/pec_adder_n_bit_9_97.dqdimacs                                 unsat                         3.40        3.45        None
Finkbeiner/adder_9/pec_adder_n_bit_9_98.dqdimacs                                 unsat                         3.20        3.29        None
Finkbeiner/adder_9/pec_adder_n_bit_9_99.dqdimacs                                 unsat                         2.90        2.95        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_0.dqdimacs                       sat                           1.78        1.87        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_1.dqdimacs                       unsat                         1.42        1.45        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_10.dqdimacs                      unsat                         1.44        1.50        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_11.dqdimacs                      unsat                         1.52        1.56        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_12.dqdimacs                      unsat                         1.66        1.87        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_13.dqdimacs                      unsat                         1.64        1.67        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_14.dqdimacs                      unsat                         1.77        2.00        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_15.dqdimacs                      unsat                         1.89        1.98        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_16.dqdimacs                      unsat                         1.79        1.85        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_17.dqdimacs                      unsat                         1.93        2.02        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_18.dqdimacs                      unsat                         1.70        1.74        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_19.dqdimacs                      unsat                         2.06        2.09        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_2.dqdimacs                       unsat                         2.02        2.08        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_20.dqdimacs                      unsat                         1.29        1.32        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_21.dqdimacs                      unsat                         1.46        1.51        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_22.dqdimacs                      unsat                         1.74        1.77        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_23.dqdimacs                      unsat                         1.76        1.80        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_24.dqdimacs                      unsat                         1.58        1.62        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_25.dqdimacs                      unsat                         1.58        1.69        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_26.dqdimacs                      unsat                         1.77        1.81        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_27.dqdimacs                      unsat                         0.84        0.87        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_28.dqdimacs                      unsat                         2.02        2.07        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_29.dqdimacs                      unsat                         1.47        1.53        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_3.dqdimacs                       unsat                         1.70        1.75        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_30.dqdimacs                      unsat                         1.46        1.50        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_31.dqdimacs                      unsat                         1.91        2.28        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_32.dqdimacs                      unsat                         1.41        1.45        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_33.dqdimacs                      unsat                         1.04        1.07        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_34.dqdimacs                      unsat                         1.59        1.65        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_35.dqdimacs                      unsat                         1.23        1.29        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_36.dqdimacs                      unsat                         1.83        1.85        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_37.dqdimacs                      unsat                         1.78        1.82        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_38.dqdimacs                      unsat                         2.00        2.09        None
Finkbeiner/lookahead_1/pec_look_ahead_arbiter_1_39.dqdimacs                      unsat                         1.31        1.35        None
