   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_adder_n_bit_7_1.dqdimacs                                   unsat                         6.74        6.79        None                False
PEC/pec_adder_n_bit_7_10.dqdimacs                                  unsat                         1.38        1.44        None                False
PEC/pec_adder_n_bit_7_11.dqdimacs                                  unsat                         1.96        2.01        None                False
PEC/pec_adder_n_bit_7_12.dqdimacs                                  unsat                        10.42       10.48        None                False
PEC/pec_adder_n_bit_7_13.dqdimacs                                  unsat                         1.45        1.48        None                False
PEC/pec_adder_n_bit_7_14.dqdimacs                                  unsat                        15.88       15.92        None                False
PEC/pec_adder_n_bit_7_15.dqdimacs                                  unsat                         0.79        0.82        None                False
PEC/pec_adder_n_bit_7_16.dqdimacs                                  unsat                         4.57        4.61        None                False
PEC/pec_adder_n_bit_7_17.dqdimacs                                  unsat                         3.89        3.96        None                False
PEC/pec_adder_n_bit_7_18.dqdimacs                                  unsat                         3.09        3.13        None                False
PEC/pec_adder_n_bit_7_19.dqdimacs                                  unsat                         1.12        1.15        None                False
PEC/pec_adder_n_bit_7_2.dqdimacs                                   unsat                         2.47        2.53        None                False
