   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Mon, 2021-10-25 17:57:48 CEST
tool:                    DQBDD 3939cfd104a07554b42014945656b0aec1f45384
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs      sat                           8.95        8.99        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs      unsat                         3.54        3.58        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs      unsat                         4.04        4.28        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs      unsat                         3.63        3.67        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs      sat                           2.54        2.67        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs      unsat                         1.27        1.32        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs      unsat                         0.81        0.84        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs      sat                           2.68        2.72        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs      unsat                         1.65        1.67        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs      unsat                         2.82        2.85        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs      unsat                         2.83        2.87        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs      sat                          13.70       13.73        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs      unsat                        33.27       33.29        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs      unsat                        32.52       32.54        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs      sat                           2.26        2.31        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs      unsat                         1.31        1.36        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs      unsat                       190.65      190.56        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs      TIMEOUT                     901.69      901.05        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs      unsat                        57.73       57.74        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs      sat                           3.13        3.18        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_2_3_henkin.dqdimacs      unsat                         3.14        3.19        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs      TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs      unsat                        28.79       28.82        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs      TIMEOUT                     901.60      901.06        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs      TIMEOUT                     901.68      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs      TIMEOUT                     901.68      901.09        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs      TIMEOUT                     901.70      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs      TIMEOUT                     901.69      901.08        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs      sat                           2.68        2.73        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs      unsat                         1.28        1.33        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs      unsat                         0.81        0.85        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs      sat                           2.78        2.84        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs      unsat                         1.67        1.73        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs      unsat                         2.86        2.92        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs      unsat                         2.90        2.95        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs      TIMEOUT                     901.60      901.09        None          False        True                True         True
Scholl/c499_nondisjoint/C499.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs      TIMEOUT                     901.68      901.06        None          False        True                True         True
