   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_look_ahead_arbiter_7_57.dqdimacs                          unsat                         1.94        1.97        None
PEC2/pec_look_ahead_arbiter_7_58.dqdimacs                          unsat                         0.39        0.41        None
PEC2/pec_look_ahead_arbiter_7_59.dqdimacs                          unsat                         1.91        1.96        None
PEC2/pec_look_ahead_arbiter_7_6.dqdimacs                           unsat                         2.88        2.98        None
PEC2/pec_look_ahead_arbiter_7_60.dqdimacs                          unsat                         1.03        1.08        None
PEC2/pec_look_ahead_arbiter_7_61.dqdimacs                          unsat                         2.91        2.97        None
PEC2/pec_look_ahead_arbiter_7_62.dqdimacs                          unsat                         0.57        0.61        None
PEC2/pec_look_ahead_arbiter_7_63.dqdimacs                          unsat                         1.75        1.81        None
PEC2/pec_look_ahead_arbiter_7_64.dqdimacs                          unsat                         2.78        2.81        None
PEC2/pec_look_ahead_arbiter_7_65.dqdimacs                          unsat                         2.56        2.61        None
PEC2/pec_look_ahead_arbiter_7_66.dqdimacs                          unsat                         0.59        0.63        None
PEC2/pec_look_ahead_arbiter_7_67.dqdimacs                          unsat                         0.81        0.87        None
PEC2/pec_look_ahead_arbiter_7_68.dqdimacs                          unsat                         1.88        1.94        None
PEC2/pec_look_ahead_arbiter_7_69.dqdimacs                          unsat                         0.28        0.31        None
PEC2/pec_look_ahead_arbiter_7_7.dqdimacs                           unsat                         1.12        1.15        None
PEC2/pec_look_ahead_arbiter_7_70.dqdimacs                          unsat                         2.46        2.51        None
PEC2/pec_look_ahead_arbiter_7_71.dqdimacs                          unsat                         3.34        3.47        None
PEC2/pec_look_ahead_arbiter_7_72.dqdimacs                          unsat                         0.29        0.34        None
PEC2/pec_look_ahead_arbiter_7_73.dqdimacs                          unsat                         1.88        1.93        None
PEC2/pec_look_ahead_arbiter_7_74.dqdimacs                          unsat                         0.71        0.75        None
PEC2/pec_look_ahead_arbiter_7_75.dqdimacs                          unsat                         0.35        0.39        None
PEC2/pec_look_ahead_arbiter_7_76.dqdimacs                          unsat                         0.81        0.86        None
PEC2/pec_look_ahead_arbiter_7_77.dqdimacs                          unsat                         0.36        0.88        None
PEC2/pec_look_ahead_arbiter_7_78.dqdimacs                          unsat                         2.30        2.33        None
PEC2/pec_look_ahead_arbiter_7_79.dqdimacs                          unsat                         0.54        0.57        None
PEC2/pec_look_ahead_arbiter_7_8.dqdimacs                           unsat                         1.19        1.26        None
PEC2/pec_look_ahead_arbiter_7_80.dqdimacs                          unsat                         0.34        0.36        None
PEC2/pec_look_ahead_arbiter_7_81.dqdimacs                          unsat                         0.64        0.83        None
PEC2/pec_look_ahead_arbiter_7_82.dqdimacs                          unsat                        43.83       43.84        None
PEC2/pec_look_ahead_arbiter_7_83.dqdimacs                          unsat                         0.82        0.91        None
PEC2/pec_look_ahead_arbiter_7_84.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_7_85.dqdimacs                          unsat                         2.94        2.97        None
PEC2/pec_look_ahead_arbiter_7_86.dqdimacs                          unsat                         0.53        0.59        None
PEC2/pec_look_ahead_arbiter_7_87.dqdimacs                          unsat                         0.25        0.30        None
PEC2/pec_look_ahead_arbiter_7_88.dqdimacs                          unsat                         0.30        0.36        None
PEC2/pec_look_ahead_arbiter_7_89.dqdimacs                          unsat                         2.94        2.98        None
PEC2/pec_look_ahead_arbiter_7_9.dqdimacs                           unsat                         0.55        0.59        None
PEC2/pec_look_ahead_arbiter_7_90.dqdimacs                          unsat                         0.32        0.38        None
PEC2/pec_look_ahead_arbiter_7_91.dqdimacs                          unsat                         0.72        0.78        None
PEC2/pec_look_ahead_arbiter_7_92.dqdimacs                          unsat                         2.68        2.73        None
PEC2/pec_look_ahead_arbiter_7_93.dqdimacs                          unsat                         1.19        1.24        None
PEC2/pec_look_ahead_arbiter_7_94.dqdimacs                          unsat                         2.27        2.32        None
PEC2/pec_look_ahead_arbiter_7_95.dqdimacs                          unsat                         0.68        0.72        None
PEC2/pec_look_ahead_arbiter_7_96.dqdimacs                          unsat                         2.47        2.51        None
PEC2/pec_look_ahead_arbiter_7_97.dqdimacs                          unsat                         2.26        2.38        None
PEC2/pec_look_ahead_arbiter_7_98.dqdimacs                          unsat                         0.36        0.42        None
PEC2/pec_look_ahead_arbiter_7_99.dqdimacs                          unsat                         3.34        3.39        None
PEC2/pec_look_ahead_arbiter_9_0.dqdimacs                           sat                           3.16        3.20        None
PEC2/pec_look_ahead_arbiter_9_1.dqdimacs                           unsat                         0.32        0.36        None
PEC2/pec_look_ahead_arbiter_9_10.dqdimacs                          unsat                         1.73        1.75        None
PEC2/pec_look_ahead_arbiter_9_11.dqdimacs                          unsat                         0.33        0.40        None
PEC2/pec_look_ahead_arbiter_9_12.dqdimacs                          unsat                         3.64        3.67        None
PEC2/pec_look_ahead_arbiter_9_13.dqdimacs                          unsat                         0.98        1.04        None
PEC2/pec_look_ahead_arbiter_9_14.dqdimacs                          unsat                         0.57        0.61        None
PEC2/pec_look_ahead_arbiter_9_15.dqdimacs                          unsat                         3.38        3.42        None
PEC2/pec_look_ahead_arbiter_9_16.dqdimacs                          unsat                         0.41        0.45        None
PEC2/pec_look_ahead_arbiter_9_17.dqdimacs                          unsat                         0.39        0.49        None
PEC2/pec_look_ahead_arbiter_9_18.dqdimacs                          unsat                         1.16        1.20        None
PEC2/pec_look_ahead_arbiter_9_19.dqdimacs                          unsat                         0.69        0.73        None
PEC2/pec_look_ahead_arbiter_9_2.dqdimacs                           unsat                         2.65        2.67        None
PEC2/pec_look_ahead_arbiter_9_20.dqdimacs                          unsat                         0.46        0.48        None
PEC2/pec_look_ahead_arbiter_9_21.dqdimacs                          unsat                         0.41        0.44        None
PEC2/pec_look_ahead_arbiter_9_22.dqdimacs                          unsat                         1.36        1.55        None
PEC2/pec_look_ahead_arbiter_9_23.dqdimacs                          unsat                         0.35        0.38        None
