   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Finkbeiner/multiplier_3/pec_multiplier_3_99.dqdimacs                                                          unknown                       0.16        0.22        None
Finkbeiner/multiplier_5/pec_multiplier_5_0.dqdimacs                                                           unknown                       0.27        0.32        None
Finkbeiner/multiplier_5/pec_multiplier_5_1.dqdimacs                                                           unknown                       0.26        0.31        None
Finkbeiner/multiplier_5/pec_multiplier_5_10.dqdimacs                                                          unknown                       0.28        0.32        None
Finkbeiner/multiplier_5/pec_multiplier_5_11.dqdimacs                                                          unknown                       0.13        0.34        None
Finkbeiner/multiplier_5/pec_multiplier_5_12.dqdimacs                                                          unknown                       0.19        0.23        None
Finkbeiner/multiplier_5/pec_multiplier_5_13.dqdimacs                                                          unknown                       0.21        0.35        None
Finkbeiner/multiplier_5/pec_multiplier_5_14.dqdimacs                                                          unknown                       0.17        0.21        None
Finkbeiner/multiplier_5/pec_multiplier_5_15.dqdimacs                                                          unknown                       0.18        0.24        None
Finkbeiner/multiplier_5/pec_multiplier_5_16.dqdimacs                                                          unknown                       0.31        0.35        None
