   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               268.78      268.64        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               256.36      256.22        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               270.17      270.01        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.45      127.40        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               165.62      165.55        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               166.61      166.57        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               241.93      241.81        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               133.24      133.19        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.84      901.23        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.87      901.24        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.09        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.72      901.20        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.84      901.24        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.90      901.26        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.86      901.20        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               265.24      265.10        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               246.77      246.65        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               267.43      267.33        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               244.58      244.42        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.01      245.89        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               267.71      267.54        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               270.22      270.07        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               265.11      264.96        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               268.99      268.89        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               266.36      266.20        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               265.29      265.15        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               266.23      266.06        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               265.55      265.42        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               268.96      268.82        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               256.62      256.52        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               267.64      267.48        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.22      251.10        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.33      251.19        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               270.38      270.22        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               267.22      267.10        None                False
