   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_n_bit_5_80.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_adder_n_bit_5_81.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_82.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC/pec_adder_n_bit_5_83.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_adder_n_bit_5_84.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_5_85.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_86.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_5_87.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_88.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_5_89.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_adder_n_bit_5_9.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_90.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_91.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_5_92.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_93.dqdimacs                                  TIMEOUT                     901.65      901.12        None
PEC/pec_adder_n_bit_5_94.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_5_95.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_adder_n_bit_5_96.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_5_97.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_5_98.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_99.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_7_0.dqdimacs                                   TIMEOUT                     901.75      901.16        None
PEC/pec_adder_n_bit_7_1.dqdimacs                                   TIMEOUT                     901.73      901.09        None
PEC/pec_adder_n_bit_7_10.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_7_11.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_7_12.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_adder_n_bit_7_13.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_7_14.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_adder_n_bit_7_15.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_7_16.dqdimacs                                  TIMEOUT                     901.70      901.09        None
PEC/pec_adder_n_bit_7_17.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_7_18.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_7_19.dqdimacs                                  TIMEOUT                     901.66      901.14        None
PEC/pec_adder_n_bit_7_2.dqdimacs                                   TIMEOUT                     901.73      901.13        None
PEC/pec_adder_n_bit_7_20.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_7_21.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_7_22.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_7_23.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_adder_n_bit_7_24.dqdimacs                                  TIMEOUT                     901.64      901.09        None
PEC/pec_adder_n_bit_7_25.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_7_26.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_7_27.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_7_28.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_adder_n_bit_7_29.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_7_3.dqdimacs                                   TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_7_30.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_7_31.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_7_32.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_7_33.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_7_34.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_7_35.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC/pec_adder_n_bit_7_36.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_7_37.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_7_38.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_7_39.dqdimacs                                  TIMEOUT                     901.78      901.13        None
PEC/pec_adder_n_bit_7_4.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_7_40.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_7_41.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_7_42.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_adder_n_bit_7_43.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_7_44.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_7_45.dqdimacs                                  TIMEOUT                     901.73      901.09        None
PEC/pec_adder_n_bit_7_46.dqdimacs                                  TIMEOUT                     901.67      901.16        None
PEC/pec_adder_n_bit_7_47.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_adder_n_bit_7_48.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_7_49.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_adder_n_bit_7_5.dqdimacs                                   TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_7_50.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_adder_n_bit_7_51.dqdimacs                                  TIMEOUT                     901.65      901.13        None
