   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_bit_cell_arbiter_4_184.dqdimacs                            unsat                         0.04        0.08        None                False
PEC/pec_bit_cell_arbiter_4_215.dqdimacs                            unsat                         0.03        0.09        None                 True
PEC/pec_bit_cell_arbiter_4_216.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_4_233.dqdimacs                            unsat                         0.04        0.23        None                False
PEC/pec_bit_cell_arbiter_4_245.dqdimacs                            unsat                         0.04        0.09        None                False
PEC/pec_bit_cell_arbiter_4_282.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_4_299.dqdimacs                            unsat                         0.04        0.07        None                False
PEC/pec_bit_cell_arbiter_4_375.dqdimacs                            unsat                         0.04        0.43        None                False
PEC/pec_bit_cell_arbiter_4_401.dqdimacs                            unsat                         0.06        0.09        None                False
PEC/pec_bit_cell_arbiter_4_414.dqdimacs                            unsat                         0.04        0.43        None                False
PEC/pec_bit_cell_arbiter_4_433.dqdimacs                            sat                           0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_4_458.dqdimacs                            unsat                         0.03        0.09        None                False
PEC/pec_bit_cell_arbiter_4_509.dqdimacs                            unsat                         0.04        0.07        None                 True
