   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
pec_adder_n_bit_5_98.dqdimacs                           OUT OF MEMORY               165.47      165.39        None
pec_adder_n_bit_5_99.dqdimacs                           OUT OF MEMORY               176.37      176.30        None
pec_adder_n_bit_7_0.dqdimacs                            OUT OF MEMORY               204.93      204.84        None
pec_adder_n_bit_7_1.dqdimacs                            OUT OF MEMORY               250.17      250.04        None
pec_adder_n_bit_7_10.dqdimacs                           OUT OF MEMORY               152.08      152.04        None
pec_adder_n_bit_7_11.dqdimacs                           OUT OF MEMORY               215.50      215.40        None
pec_adder_n_bit_7_12.dqdimacs                           OUT OF MEMORY               176.44      176.37        None
pec_adder_n_bit_7_13.dqdimacs                           OUT OF MEMORY               158.85      158.79        None
pec_adder_n_bit_7_14.dqdimacs                           OUT OF MEMORY               186.98      186.89        None
pec_adder_n_bit_7_15.dqdimacs                           OUT OF MEMORY               158.88      158.84        None
pec_adder_n_bit_7_16.dqdimacs                           OUT OF MEMORY               190.27      190.19        None
pec_adder_n_bit_7_17.dqdimacs                           OUT OF MEMORY               229.33      229.20        None
pec_adder_n_bit_7_18.dqdimacs                           OUT OF MEMORY               217.12      217.02        None
pec_adder_n_bit_7_19.dqdimacs                           OUT OF MEMORY               215.56      215.45        None
pec_adder_n_bit_7_2.dqdimacs                            OUT OF MEMORY               156.21      156.17        None
pec_adder_n_bit_7_20.dqdimacs                           OUT OF MEMORY               221.61      221.50        None
pec_adder_n_bit_7_21.dqdimacs                           OUT OF MEMORY               177.17      177.10        None
pec_adder_n_bit_7_22.dqdimacs                           OUT OF MEMORY               203.66      203.58        None
pec_adder_n_bit_7_23.dqdimacs                           OUT OF MEMORY               153.89      153.85        None
pec_adder_n_bit_7_24.dqdimacs                           OUT OF MEMORY               187.07      186.99        None
pec_adder_n_bit_7_25.dqdimacs                           OUT OF MEMORY               159.55      159.50        None
pec_adder_n_bit_7_26.dqdimacs                           OUT OF MEMORY               165.16      165.08        None
pec_adder_n_bit_7_27.dqdimacs                           OUT OF MEMORY               238.00      237.88        None
pec_adder_n_bit_7_28.dqdimacs                           OUT OF MEMORY               152.84      152.78        None
pec_adder_n_bit_7_29.dqdimacs                           OUT OF MEMORY               168.60      168.54        None
pec_adder_n_bit_7_3.dqdimacs                            OUT OF MEMORY               143.49      143.45        None
pec_adder_n_bit_7_30.dqdimacs                           OUT OF MEMORY               267.98      267.83        None
pec_adder_n_bit_7_31.dqdimacs                           OUT OF MEMORY               157.02      156.97        None
pec_adder_n_bit_7_32.dqdimacs                           OUT OF MEMORY               177.56      177.51        None
pec_adder_n_bit_7_33.dqdimacs                           OUT OF MEMORY               244.29      244.15        None
pec_adder_n_bit_7_34.dqdimacs                           OUT OF MEMORY               186.34      186.27        None
pec_adder_n_bit_7_35.dqdimacs                           OUT OF MEMORY               174.45      174.38        None
pec_adder_n_bit_7_36.dqdimacs                           OUT OF MEMORY               138.26      138.22        None
pec_adder_n_bit_7_37.dqdimacs                           OUT OF MEMORY               156.24      156.19        None
pec_adder_n_bit_7_38.dqdimacs                           OUT OF MEMORY               161.59      161.54        None
pec_adder_n_bit_7_39.dqdimacs                           OUT OF MEMORY               166.64      166.60        None
pec_adder_n_bit_7_4.dqdimacs                            OUT OF MEMORY               275.65      275.49        None
pec_adder_n_bit_7_40.dqdimacs                           OUT OF MEMORY               208.77      208.66        None
pec_adder_n_bit_7_41.dqdimacs                           OUT OF MEMORY               189.36      189.25        None
pec_adder_n_bit_7_42.dqdimacs                           OUT OF MEMORY               225.02      224.92        None
pec_adder_n_bit_7_43.dqdimacs                           OUT OF MEMORY               175.78      175.70        None
pec_adder_n_bit_7_44.dqdimacs                           OUT OF MEMORY               180.52      180.45        None
pec_adder_n_bit_7_45.dqdimacs                           OUT OF MEMORY               244.24      244.12        None
pec_adder_n_bit_7_46.dqdimacs                           OUT OF MEMORY               162.75      162.67        None
pec_adder_n_bit_7_47.dqdimacs                           OUT OF MEMORY               159.46      159.40        None
pec_adder_n_bit_7_48.dqdimacs                           OUT OF MEMORY               152.37      152.32        None
pec_adder_n_bit_7_49.dqdimacs                           OUT OF MEMORY               204.94      204.86        None
pec_adder_n_bit_7_5.dqdimacs                            OUT OF MEMORY               153.84      153.79        None
pec_adder_n_bit_7_50.dqdimacs                           OUT OF MEMORY               168.61      168.54        None
pec_adder_n_bit_7_51.dqdimacs                           OUT OF MEMORY               180.01      179.93        None
pec_adder_n_bit_7_52.dqdimacs                           OUT OF MEMORY               143.51      143.47        None
pec_adder_n_bit_7_53.dqdimacs                           OUT OF MEMORY               238.97      238.84        None
pec_adder_n_bit_7_54.dqdimacs                           OUT OF MEMORY               214.12      214.05        None
pec_adder_n_bit_7_55.dqdimacs                           OUT OF MEMORY               163.21      163.15        None
pec_adder_n_bit_7_56.dqdimacs                           OUT OF MEMORY               169.86      169.79        None
pec_adder_n_bit_7_57.dqdimacs                           OUT OF MEMORY               192.97      192.87        None
pec_adder_n_bit_7_58.dqdimacs                           OUT OF MEMORY               157.24      157.18        None
pec_adder_n_bit_7_59.dqdimacs                           OUT OF MEMORY               157.27      157.21        None
pec_adder_n_bit_7_6.dqdimacs                            OUT OF MEMORY               211.72      211.63        None
pec_adder_n_bit_7_60.dqdimacs                           OUT OF MEMORY               150.47      150.44        None
pec_adder_n_bit_7_61.dqdimacs                           OUT OF MEMORY               220.75      220.64        None
pec_adder_n_bit_7_62.dqdimacs                           OUT OF MEMORY               156.47      156.41        None
pec_adder_n_bit_7_63.dqdimacs                           OUT OF MEMORY               219.98      219.88        None
pec_adder_n_bit_7_64.dqdimacs                           OUT OF MEMORY               177.67      177.59        None
pec_adder_n_bit_7_65.dqdimacs                           OUT OF MEMORY               208.50      208.42        None
pec_adder_n_bit_7_66.dqdimacs                           OUT OF MEMORY               163.17      163.11        None
pec_adder_n_bit_7_67.dqdimacs                           OUT OF MEMORY               196.30      196.20        None
pec_adder_n_bit_7_68.dqdimacs                           OUT OF MEMORY               166.70      166.63        None
pec_adder_n_bit_7_69.dqdimacs                           OUT OF MEMORY               201.99      201.91        None
pec_adder_n_bit_7_7.dqdimacs                            OUT OF MEMORY               139.99      139.95        None
pec_adder_n_bit_7_70.dqdimacs                           OUT OF MEMORY               149.52      149.47        None
pec_adder_n_bit_7_71.dqdimacs                           OUT OF MEMORY               215.88      215.81        None
pec_adder_n_bit_7_72.dqdimacs                           OUT OF MEMORY               173.31      173.23        None
pec_adder_n_bit_7_73.dqdimacs                           OUT OF MEMORY               218.86      218.76        None
pec_adder_n_bit_7_74.dqdimacs                           OUT OF MEMORY               214.88      214.78        None
pec_adder_n_bit_7_75.dqdimacs                           OUT OF MEMORY               255.88      255.75        None
pec_adder_n_bit_7_76.dqdimacs                           OUT OF MEMORY               200.94      200.86        None
pec_adder_n_bit_7_77.dqdimacs                           OUT OF MEMORY               137.31      137.27        None
pec_adder_n_bit_7_78.dqdimacs                           OUT OF MEMORY               190.11      190.03        None
pec_adder_n_bit_7_79.dqdimacs                           OUT OF MEMORY               223.01      222.89        None
pec_adder_n_bit_7_8.dqdimacs                            OUT OF MEMORY               161.32      161.27        None
pec_adder_n_bit_7_80.dqdimacs                           OUT OF MEMORY               212.84      212.75        None
