   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-26 11:46:51 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         0.56        0.61        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.29        0.33        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.22        0.44        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.34        0.44        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           1.08        1.12        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         0.32        0.44        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.45       28.48        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.61       18.63        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         0.71        0.75        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         0.49        0.66        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        18.56       18.60        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.42        0.61        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           0.53        0.57        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.52        0.57        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.57       28.59        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        48.81       48.83        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.53        0.59        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         0.74        0.77        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.46       28.50        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.42        0.46        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.05        0.17        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.05        0.10        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.07        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.07        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.27        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.71      901.28        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.58      901.07        None                False
