   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               266.76      266.60        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               262.99      262.85        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               271.60      271.45        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               256.10      255.98        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               267.48      267.32        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.26      251.11        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.82      251.71        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               268.02      267.88        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               269.10      268.95        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               178.43      178.39        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               122.92      122.91        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               268.66      268.51        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               272.75      272.59        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.37      272.22        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               256.74      256.63        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               254.39      254.25        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               252.27      252.14        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               255.02      254.87        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               248.15      248.01        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               250.50      250.39        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               246.72      246.59        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               249.70      249.57        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               269.83      269.67        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               249.27      249.15        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               250.04      249.90        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               271.58      271.49        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               255.76      255.61        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.76      901.13        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.39       31.42        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.97       34.01        None                False
bloem_mv4n.dqdimacs                                            sat                           0.06        0.11        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.68      901.07        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.83       30.86        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.05        0.07        None                False
