   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_n_bit_9_15.dqdimacs                                  OUT OF MEMORY               250.84      250.69        None
PEC/pec_adder_n_bit_9_16.dqdimacs                                  OUT OF MEMORY               240.71      240.60        None
PEC/pec_adder_n_bit_9_17.dqdimacs                                  OUT OF MEMORY               245.37      245.24        None
PEC/pec_adder_n_bit_9_18.dqdimacs                                  OUT OF MEMORY               274.70      274.59        None
PEC/pec_adder_n_bit_9_19.dqdimacs                                  OUT OF MEMORY               281.82      281.66        None
PEC/pec_adder_n_bit_9_2.dqdimacs                                   OUT OF MEMORY               250.13      249.99        None
PEC/pec_adder_n_bit_9_20.dqdimacs                                  OUT OF MEMORY               248.67      248.54        None
PEC/pec_adder_n_bit_9_21.dqdimacs                                  OUT OF MEMORY               273.85      273.68        None
PEC/pec_adder_n_bit_9_22.dqdimacs                                  OUT OF MEMORY               250.54      250.41        None
PEC/pec_adder_n_bit_9_23.dqdimacs                                  OUT OF MEMORY               272.37      272.24        None
PEC/pec_adder_n_bit_9_24.dqdimacs                                  OUT OF MEMORY               254.98      254.84        None
PEC/pec_adder_n_bit_9_25.dqdimacs                                  OUT OF MEMORY               295.58      295.42        None
PEC/pec_adder_n_bit_9_26.dqdimacs                                  OUT OF MEMORY               267.54      267.40        None
PEC/pec_adder_n_bit_9_27.dqdimacs                                  OUT OF MEMORY               291.79      291.62        None
PEC/pec_adder_n_bit_9_28.dqdimacs                                  OUT OF MEMORY               253.58      253.45        None
PEC/pec_adder_n_bit_9_29.dqdimacs                                  OUT OF MEMORY               266.88      266.76        None
PEC/pec_adder_n_bit_9_3.dqdimacs                                   OUT OF MEMORY               252.05      251.96        None
PEC/pec_adder_n_bit_9_30.dqdimacs                                  OUT OF MEMORY               263.48      263.34        None
PEC/pec_adder_n_bit_9_31.dqdimacs                                  OUT OF MEMORY               275.62      275.47        None
PEC/pec_adder_n_bit_9_32.dqdimacs                                  OUT OF MEMORY               263.80      263.67        None
PEC/pec_adder_n_bit_9_33.dqdimacs                                  OUT OF MEMORY               313.70      313.53        None
PEC/pec_adder_n_bit_9_34.dqdimacs                                  OUT OF MEMORY               259.30      259.19        None
PEC/pec_adder_n_bit_9_35.dqdimacs                                  OUT OF MEMORY               258.10      257.95        None
PEC/pec_adder_n_bit_9_36.dqdimacs                                  OUT OF MEMORY               292.38      292.22        None
PEC/pec_adder_n_bit_9_37.dqdimacs                                  OUT OF MEMORY               282.95      282.79        None
PEC/pec_adder_n_bit_9_38.dqdimacs                                  OUT OF MEMORY               246.86      246.73        None
PEC/pec_adder_n_bit_9_39.dqdimacs                                  OUT OF MEMORY               268.58      268.43        None
PEC/pec_adder_n_bit_9_4.dqdimacs                                   OUT OF MEMORY               268.47      268.35        None
PEC/pec_adder_n_bit_9_40.dqdimacs                                  OUT OF MEMORY               257.99      257.85        None
PEC/pec_adder_n_bit_9_41.dqdimacs                                  OUT OF MEMORY               268.63      268.49        None
PEC/pec_adder_n_bit_9_42.dqdimacs                                  OUT OF MEMORY               256.85      256.79        None
PEC/pec_adder_n_bit_9_43.dqdimacs                                  OUT OF MEMORY               267.10      266.95        None
PEC/pec_adder_n_bit_9_44.dqdimacs                                  OUT OF MEMORY               290.79      290.63        None
PEC/pec_adder_n_bit_9_45.dqdimacs                                  OUT OF MEMORY               257.97      257.83        None
PEC/pec_adder_n_bit_9_46.dqdimacs                                  OUT OF MEMORY               273.14      273.03        None
PEC/pec_adder_n_bit_9_47.dqdimacs                                  OUT OF MEMORY               255.45      255.31        None
PEC/pec_adder_n_bit_9_48.dqdimacs                                  OUT OF MEMORY               259.75      259.61        None
PEC/pec_adder_n_bit_9_49.dqdimacs                                  OUT OF MEMORY               276.00      275.85        None
PEC/pec_adder_n_bit_9_5.dqdimacs                                   OUT OF MEMORY               260.51      260.36        None
PEC/pec_adder_n_bit_9_50.dqdimacs                                  OUT OF MEMORY               256.71      256.56        None
PEC/pec_adder_n_bit_9_51.dqdimacs                                  OUT OF MEMORY               280.49      280.38        None
PEC/pec_adder_n_bit_9_52.dqdimacs                                  OUT OF MEMORY               245.02      244.89        None
PEC/pec_adder_n_bit_9_53.dqdimacs                                  OUT OF MEMORY               263.32      263.18        None
PEC/pec_adder_n_bit_9_54.dqdimacs                                  OUT OF MEMORY               260.57      260.42        None
PEC/pec_adder_n_bit_9_55.dqdimacs                                  OUT OF MEMORY               322.93      322.75        None
PEC/pec_adder_n_bit_9_56.dqdimacs                                  OUT OF MEMORY               274.10      273.96        None
PEC/pec_adder_n_bit_9_57.dqdimacs                                  OUT OF MEMORY               261.92      261.82        None
PEC/pec_adder_n_bit_9_58.dqdimacs                                  OUT OF MEMORY               278.46      278.31        None
PEC/pec_adder_n_bit_9_59.dqdimacs                                  OUT OF MEMORY               272.26      272.11        None
PEC/pec_adder_n_bit_9_6.dqdimacs                                   OUT OF MEMORY               287.93      287.78        None
PEC/pec_adder_n_bit_9_60.dqdimacs                                  OUT OF MEMORY               267.21      267.07        None
PEC/pec_adder_n_bit_9_61.dqdimacs                                  OUT OF MEMORY               268.38      268.30        None
PEC/pec_adder_n_bit_9_62.dqdimacs                                  OUT OF MEMORY               271.99      271.85        None
PEC/pec_adder_n_bit_9_63.dqdimacs                                  OUT OF MEMORY               251.59      251.45        None
PEC/pec_adder_n_bit_9_64.dqdimacs                                  OUT OF MEMORY               271.97      271.83        None
PEC/pec_adder_n_bit_9_65.dqdimacs                                  OUT OF MEMORY               257.68      257.55        None
PEC/pec_adder_n_bit_9_66.dqdimacs                                  OUT OF MEMORY               274.64      274.54        None
PEC/pec_adder_n_bit_9_67.dqdimacs                                  OUT OF MEMORY               256.66      256.57        None
PEC/pec_adder_n_bit_9_68.dqdimacs                                  OUT OF MEMORY               255.68      255.55        None
PEC/pec_adder_n_bit_9_69.dqdimacs                                  OUT OF MEMORY               283.48      283.32        None
PEC/pec_adder_n_bit_9_7.dqdimacs                                   OUT OF MEMORY               242.90      242.78        None
PEC/pec_adder_n_bit_9_70.dqdimacs                                  OUT OF MEMORY               246.97      246.84        None
PEC/pec_adder_n_bit_9_71.dqdimacs                                  OUT OF MEMORY               255.28      255.15        None
PEC/pec_adder_n_bit_9_72.dqdimacs                                  OUT OF MEMORY               265.94      265.83        None
PEC/pec_adder_n_bit_9_73.dqdimacs                                  OUT OF MEMORY               240.29      240.17        None
PEC/pec_adder_n_bit_9_74.dqdimacs                                  OUT OF MEMORY               255.88      255.74        None
PEC/pec_adder_n_bit_9_75.dqdimacs                                  OUT OF MEMORY               262.04      261.90        None
PEC/pec_adder_n_bit_9_76.dqdimacs                                  OUT OF MEMORY               263.94      263.80        None
PEC/pec_adder_n_bit_9_77.dqdimacs                                  OUT OF MEMORY               269.29      269.13        None
PEC/pec_adder_n_bit_9_78.dqdimacs                                  OUT OF MEMORY               269.91      270.04        None
PEC/pec_adder_n_bit_9_79.dqdimacs                                  OUT OF MEMORY               262.60      262.48        None
PEC/pec_adder_n_bit_9_8.dqdimacs                                   OUT OF MEMORY               242.50      242.37        None
PEC/pec_adder_n_bit_9_80.dqdimacs                                  OUT OF MEMORY               265.05      264.89        None
PEC/pec_adder_n_bit_9_81.dqdimacs                                  OUT OF MEMORY               261.70      261.58        None
PEC/pec_adder_n_bit_9_82.dqdimacs                                  OUT OF MEMORY               265.91      265.79        None
PEC/pec_adder_n_bit_9_83.dqdimacs                                  OUT OF MEMORY               243.92      243.84        None
PEC/pec_adder_n_bit_9_84.dqdimacs                                  OUT OF MEMORY               262.69      262.54        None
PEC/pec_adder_n_bit_9_85.dqdimacs                                  OUT OF MEMORY               252.38      252.27        None
PEC/pec_adder_n_bit_9_86.dqdimacs                                  OUT OF MEMORY               259.78      259.63        None
PEC/pec_adder_n_bit_9_87.dqdimacs                                  OUT OF MEMORY               246.36      246.24        None
PEC/pec_adder_n_bit_9_88.dqdimacs                                  OUT OF MEMORY               298.95      298.84        None
PEC/pec_adder_n_bit_9_89.dqdimacs                                  OUT OF MEMORY               282.74      282.60        None
