   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_adder_n_bit_1_78.dqdimacs                                  unsat                         2.36        2.40        None                False
PEC/pec_adder_n_bit_1_79.dqdimacs                                  unsat                         3.10        3.16        None                False
PEC/pec_adder_n_bit_1_8.dqdimacs                                   unsat                         1.74        1.77        None                False
PEC/pec_adder_n_bit_1_80.dqdimacs                                  unsat                         1.44        1.48        None                False
PEC/pec_adder_n_bit_1_81.dqdimacs                                  sat                           1.63        1.70        None                False
PEC/pec_adder_n_bit_1_82.dqdimacs                                  unsat                         1.47        1.52        None                False
PEC/pec_adder_n_bit_1_83.dqdimacs                                  unsat                         1.46        1.49        None                False
PEC/pec_adder_n_bit_1_84.dqdimacs                                  unsat                         4.59        4.63        None                False
PEC/pec_adder_n_bit_1_85.dqdimacs                                  unsat                         1.70        1.73        None                False
PEC/pec_adder_n_bit_1_86.dqdimacs                                  unsat                         2.15        2.20        None                False
PEC/pec_adder_n_bit_1_87.dqdimacs                                  unsat                         2.23        2.26        None                False
PEC/pec_adder_n_bit_1_88.dqdimacs                                  unsat                         7.18        7.22        None                False
PEC/pec_adder_n_bit_1_89.dqdimacs                                  unsat                         3.02        3.06        None                False
PEC/pec_adder_n_bit_1_9.dqdimacs                                   unsat                        18.45       18.49        None                False
PEC/pec_adder_n_bit_1_90.dqdimacs                                  unsat                         2.18        2.23        None                False
PEC/pec_adder_n_bit_1_91.dqdimacs                                  unsat                         6.50        6.57        None                False
